episode,scenario,fixed_avg_wait,rl_avg_wait,wait_reduction_pct,fixed_throughput,rl_throughput,fixed_amb_wait,rl_amb_wait,fixed_fire_wait,rl_fire_wait
1,rush_hour,2.3,1.66,27.63,112.8,115.2,2.58,0.02,0.02,0.02
2,asymmetric_ns,1.92,1.88,1.89,93.6,91.2,0.0,0.0,0.0,0.0
3,asymmetric_ew,2.57,1.39,46.06,88.8,103.2,5.98,0.02,0.0,0.0
4,balanced,2.28,1.36,40.15,108.0,115.2,0.0,0.02,0.0,0.0
5,rush_hour,2.26,1.84,18.41,115.2,120.0,0.02,0.02,0.0,0.0
6,asymmetric_ns,1.34,1.39,-4.14,91.2,91.2,0.02,0.02,5.18,0.0
7,asymmetric_ew,2.15,1.53,28.86,88.8,88.8,0.0,0.0,0.0,0.0
8,balanced,2.53,1.47,41.87,103.2,108.0,0.0,0.0,0.02,0.02
9,rush_hour,2.37,1.85,21.88,112.8,117.6,0.0,0.0,0.0,0.0
10,asymmetric_ns,1.67,2.0,-20.21,96.0,98.4,0.0,0.02,0.0,0.02
11,asymmetric_ew,2.62,1.59,39.39,103.2,112.8,0.0,0.0,0.0,0.02
12,balanced,2.0,1.49,25.44,105.6,115.2,3.82,0.02,0.0,0.0
13,rush_hour,2.41,1.43,40.66,115.2,115.2,3.55,0.02,0.02,0.0
14,asymmetric_ns,1.9,1.72,9.35,93.6,88.8,0.02,0.0,0.0,0.02
15,asymmetric_ew,2.48,2.0,19.4,91.2,79.2,0.0,0.0,2.94,3.88
16,balanced,1.79,1.59,11.23,103.2,115.2,0.0,0.0,0.0,0.0
17,rush_hour,2.53,2.32,8.66,110.4,108.0,0.0,0.02,0.02,0.02
18,asymmetric_ns,2.14,1.28,40.02,88.8,98.4,0.02,3.25,0.02,0.02
19,asymmetric_ew,2.44,1.05,56.8,84.0,100.8,2.05,0.45,2.15,0.02
20,balanced,2.5,0.97,61.34,96.0,115.2,0.0,0.0,0.0,0.0
21,rush_hour,2.7,1.64,39.07,108.0,117.6,4.58,2.48,0.0,3.43
22,asymmetric_ns,1.48,1.29,12.55,88.8,93.6,0.0,0.0,0.0,1.75
23,asymmetric_ew,2.07,1.57,24.34,105.6,108.0,0.0,0.02,0.0,0.0
24,balanced,2.18,1.61,25.8,100.8,103.2,0.0,0.0,0.02,1.12
25,rush_hour,2.19,1.53,30.35,115.2,122.4,0.0,0.02,2.68,0.02
26,asymmetric_ns,2.31,2.09,9.45,93.6,103.2,0.0,0.0,0.0,0.0
27,asymmetric_ew,2.09,0.7,66.51,96.0,103.2,4.22,0.02,4.77,0.96
28,balanced,2.13,1.72,19.51,98.4,108.0,0.02,0.02,0.0,0.0
29,rush_hour,2.01,2.09,-3.83,117.6,115.2,3.32,0.56,2.33,0.27
30,asymmetric_ns,1.69,1.07,36.65,108.0,105.6,0.02,0.33,0.0,0.0
31,asymmetric_ew,2.39,1.25,47.47,98.4,105.6,0.02,0.02,5.58,0.0
32,balanced,1.94,1.56,19.54,110.4,105.6,3.21,0.02,1.81,1.12
33,rush_hour,2.35,1.9,19.11,110.4,115.2,4.82,0.0,0.02,0.68
34,asymmetric_ns,1.59,1.77,-11.43,93.6,88.8,6.03,2.5,0.0,0.0
35,asymmetric_ew,2.56,1.16,54.58,88.8,105.6,2.77,0.65,0.0,0.0
36,balanced,1.98,1.34,32.67,103.2,115.2,0.0,0.0,0.0,0.0
37,rush_hour,2.18,1.79,17.79,120.0,120.0,3.9,1.43,0.0,0.0
38,asymmetric_ns,2.06,1.33,35.25,98.4,100.8,0.02,0.02,0.0,0.0
39,asymmetric_ew,2.22,1.53,31.08,91.2,103.2,3.38,0.02,3.15,0.02
40,balanced,2.14,1.23,42.63,93.6,96.0,0.0,0.0,5.45,0.02
41,rush_hour,2.3,2.29,0.19,110.4,110.4,1.27,1.29,0.0,0.0
42,asymmetric_ns,2.12,1.53,28.19,103.2,105.6,0.0,0.0,0.0,0.0
43,asymmetric_ew,2.51,1.13,55.03,96.0,110.4,2.88,0.22,0.0,0.0
44,balanced,2.33,1.94,16.8,98.4,100.8,0.85,0.02,0.0,0.02
45,rush_hour,2.36,1.8,23.71,110.4,110.4,0.0,0.02,0.0,0.0
46,asymmetric_ns,2.03,1.61,20.67,93.6,91.2,0.0,0.0,2.07,0.02
47,asymmetric_ew,2.24,1.64,26.9,93.6,88.8,0.02,0.02,0.0,0.0
48,balanced,2.44,1.28,47.64,103.2,115.2,7.83,0.17,0.02,0.02
49,rush_hour,2.17,1.61,25.85,120.0,110.4,0.02,0.53,0.02,0.0
50,asymmetric_ns,2.02,1.59,21.44,93.6,93.6,0.02,0.02,0.0,0.0
